5/22/2015
3:08:59 PM
Time	signal in
5.2000E+0	9.0181E-1
5.3000E+0	9.0183E-1
5.4000E+0	9.0183E-1
5.5000E+0	9.0181E-1
5.6000E+0	9.0181E-1
5.7000E+0	9.0182E-1
5.8000E+0	9.0182E-1
5.9000E+0	9.0179E-1
6.0000E+0	9.0181E-1
6.1000E+0	9.0183E-1
6.2000E+0	9.0182E-1
6.3000E+0	9.0182E-1
6.4000E+0	9.0182E-1
6.5000E+0	9.0182E-1
6.6000E+0	9.0181E-1
6.7000E+0	9.0183E-1
6.8000E+0	9.0184E-1
6.9000E+0	9.0183E-1
7.0000E+0	9.0184E-1
7.1000E+0	9.0184E-1
7.2000E+0	9.0185E-1
7.3000E+0	9.0182E-1
7.4000E+0	9.0182E-1
7.5000E+0	9.0182E-1
7.6000E+0	9.0178E-1
7.7000E+0	9.0184E-1
7.8000E+0	9.0184E-1
7.9000E+0	9.0182E-1
8.0000E+0	9.0181E-1
8.1000E+0	9.0182E-1
8.2000E+0	9.0184E-1
8.3000E+0	9.0184E-1
8.4000E+0	9.0182E-1
8.5000E+0	9.0181E-1
8.6000E+0	9.0180E-1
8.7000E+0	9.0180E-1
8.8000E+0	9.0178E-1
8.9000E+0	9.0182E-1
9.0000E+0	9.0184E-1
9.1000E+0	9.0183E-1
9.2000E+0	9.0183E-1
9.3000E+0	9.0182E-1
9.4000E+0	9.0184E-1
9.5000E+0	9.0182E-1
9.6000E+0	9.0183E-1
9.7000E+0	9.0183E-1
9.8000E+0	9.0182E-1
9.9000E+0	9.0182E-1
1.0000E+1	9.0179E-1

5/22/2015
3:10:32 PM
Time	signal in
0.0000E+0	1.0016E+0
1.0000E-1	1.0016E+0
2.0000E-1	1.0016E+0
3.0000E-1	1.0016E+0
4.0000E-1	1.0016E+0
5.0000E-1	1.0016E+0
6.0000E-1	1.0016E+0
7.0000E-1	1.0016E+0
8.0000E-1	1.0016E+0
9.0000E-1	1.0016E+0
1.0000E+0	1.0016E+0
1.1000E+0	1.0016E+0
1.2000E+0	1.0016E+0
1.3000E+0	1.0016E+0
1.4000E+0	1.0016E+0
1.5000E+0	1.0016E+0
1.6000E+0	1.0016E+0
1.7000E+0	1.0016E+0
1.8000E+0	1.0016E+0
1.9000E+0	1.0016E+0
2.0000E+0	1.0016E+0
2.1000E+0	1.0016E+0
2.2000E+0	1.0016E+0
2.3000E+0	1.0016E+0
2.4000E+0	1.0016E+0
2.5000E+0	1.0016E+0
2.6000E+0	1.0016E+0
2.7000E+0	1.0016E+0
2.8000E+0	1.0016E+0
2.9000E+0	1.0016E+0
3.0000E+0	1.0016E+0
3.1000E+0	1.0016E+0
3.2000E+0	1.0016E+0
3.3000E+0	1.0016E+0
3.4000E+0	1.0016E+0
3.5000E+0	1.0016E+0
3.6000E+0	1.0016E+0
3.7000E+0	1.0016E+0
3.8000E+0	1.0017E+0
3.9000E+0	1.0016E+0
4.0000E+0	1.0016E+0
4.1000E+0	1.0016E+0
4.2000E+0	1.0016E+0
4.3000E+0	1.0016E+0
4.4000E+0	1.0016E+0
4.5000E+0	1.0016E+0
4.6000E+0	1.0016E+0
4.7000E+0	1.0016E+0
4.8000E+0	1.0016E+0
4.9000E+0	1.0016E+0
5.0000E+0	1.0016E+0
5.1000E+0	1.0016E+0
5.2000E+0	1.0016E+0
5.3000E+0	1.0016E+0
5.4000E+0	1.0016E+0
5.5000E+0	1.0016E+0
5.6000E+0	1.0016E+0
5.7000E+0	1.0016E+0
5.8000E+0	1.0016E+0
5.9000E+0	1.0016E+0
6.0000E+0	1.0016E+0
6.1000E+0	1.0016E+0
6.2000E+0	1.0016E+0
6.3000E+0	1.0016E+0
6.4000E+0	1.0016E+0
6.5000E+0	1.0016E+0
6.6000E+0	1.0016E+0
6.7000E+0	1.0016E+0
6.8000E+0	1.0016E+0
6.9000E+0	1.0016E+0
7.0000E+0	1.0016E+0
7.1000E+0	1.0016E+0
7.2000E+0	1.0016E+0
7.3000E+0	1.0016E+0
7.4000E+0	1.0017E+0
7.5000E+0	1.0017E+0
7.6000E+0	1.0016E+0
7.7000E+0	1.0016E+0
7.8000E+0	1.0016E+0
7.9000E+0	1.0016E+0
8.0000E+0	1.0016E+0
8.1000E+0	1.0016E+0
8.2000E+0	1.0016E+0
8.3000E+0	1.0016E+0
8.4000E+0	1.0016E+0
8.5000E+0	1.0016E+0
8.6000E+0	1.0016E+0
8.7000E+0	1.0016E+0
8.8000E+0	1.0016E+0
8.9000E+0	1.0016E+0
9.0000E+0	1.0016E+0
9.1000E+0	1.0016E+0
9.2000E+0	1.0016E+0
9.3000E+0	1.0016E+0
9.4000E+0	1.0016E+0
9.5000E+0	1.0016E+0
9.6000E+0	1.0016E+0
9.7000E+0	1.0016E+0
9.8000E+0	1.0016E+0
9.9000E+0	1.0016E+0
1.0000E+1	1.0016E+0

5/22/2015
3:10:42 PM
Time	signal in
0.0000E+0	1.1016E+0
1.0000E-1	1.1015E+0
2.0000E-1	1.1015E+0
3.0000E-1	1.1016E+0
4.0000E-1	1.1016E+0
5.0000E-1	1.1016E+0
6.0000E-1	1.1016E+0
7.0000E-1	1.1015E+0
8.0000E-1	1.1015E+0
9.0000E-1	1.1016E+0
1.0000E+0	1.1016E+0
1.1000E+0	1.1016E+0
1.2000E+0	1.1016E+0
1.3000E+0	1.1016E+0
1.4000E+0	1.1016E+0
1.5000E+0	1.1016E+0
1.6000E+0	1.1016E+0
1.7000E+0	1.1016E+0
1.8000E+0	1.1016E+0
1.9000E+0	1.1016E+0
2.0000E+0	1.1016E+0
2.1000E+0	1.1016E+0
2.2000E+0	1.1016E+0
2.3000E+0	1.1016E+0
2.4000E+0	1.1016E+0
2.5000E+0	1.1016E+0
2.6000E+0	1.1016E+0
2.7000E+0	1.1016E+0
2.8000E+0	1.1016E+0
2.9000E+0	1.1016E+0
3.0000E+0	1.1016E+0
3.1000E+0	1.1016E+0
3.2000E+0	1.1016E+0
3.3000E+0	1.1016E+0
3.4000E+0	1.1016E+0
3.5000E+0	1.1016E+0
3.6000E+0	1.1016E+0
3.7000E+0	1.1016E+0
3.8000E+0	1.1016E+0
3.9000E+0	1.1016E+0
4.0000E+0	1.1016E+0
4.1000E+0	1.1016E+0
4.2000E+0	1.1016E+0
4.3000E+0	1.1016E+0
4.4000E+0	1.1016E+0
4.5000E+0	1.1016E+0
4.6000E+0	1.1016E+0
4.7000E+0	1.1016E+0
4.8000E+0	1.1016E+0
4.9000E+0	1.1016E+0
5.0000E+0	1.1016E+0
5.1000E+0	1.1016E+0
5.2000E+0	1.1016E+0
5.3000E+0	1.1016E+0
5.4000E+0	1.1016E+0
5.5000E+0	1.1016E+0
5.6000E+0	1.1016E+0
5.7000E+0	1.1016E+0
5.8000E+0	1.1016E+0
5.9000E+0	1.1016E+0
6.0000E+0	1.1016E+0
6.1000E+0	1.1016E+0
6.2000E+0	1.1016E+0
6.3000E+0	1.1016E+0
6.4000E+0	1.1016E+0
6.5000E+0	1.1016E+0
6.6000E+0	1.1016E+0
6.7000E+0	1.1016E+0
6.8000E+0	1.1016E+0
6.9000E+0	1.1015E+0
7.0000E+0	1.1016E+0
7.1000E+0	1.1016E+0
7.2000E+0	1.1016E+0
7.3000E+0	1.1016E+0
7.4000E+0	1.1016E+0
7.5000E+0	1.1016E+0
7.6000E+0	1.1016E+0
7.7000E+0	1.1016E+0
7.8000E+0	1.1016E+0
7.9000E+0	1.1016E+0
8.0000E+0	1.1016E+0
8.1000E+0	1.1016E+0
8.2000E+0	1.1016E+0
8.3000E+0	1.1016E+0
8.4000E+0	1.1016E+0
8.5000E+0	1.1016E+0
8.6000E+0	1.1016E+0
8.7000E+0	1.1016E+0
8.8000E+0	1.1016E+0
8.9000E+0	1.1016E+0
9.0000E+0	1.1015E+0
9.1000E+0	1.1016E+0
9.2000E+0	1.1016E+0
9.3000E+0	1.1016E+0
9.4000E+0	1.1016E+0
9.5000E+0	1.1016E+0
9.6000E+0	1.1015E+0
9.7000E+0	1.1016E+0
9.8000E+0	1.1016E+0
9.9000E+0	1.1016E+0
1.0000E+1	1.1016E+0

5/22/2015
3:10:53 PM
Time	signal in
0.0000E+0	1.2017E+0
1.0000E-1	1.2017E+0
2.0000E-1	1.2017E+0
3.0000E-1	1.2017E+0
4.0000E-1	1.2017E+0
5.0000E-1	1.2017E+0
6.0000E-1	1.2017E+0
7.0000E-1	1.2017E+0
8.0000E-1	1.2017E+0
9.0000E-1	1.2017E+0
1.0000E+0	1.2017E+0
1.1000E+0	1.2016E+0
1.2000E+0	1.2017E+0
1.3000E+0	1.2016E+0
1.4000E+0	1.2017E+0
1.5000E+0	1.2017E+0
1.6000E+0	1.2017E+0
1.7000E+0	1.2017E+0
1.8000E+0	1.2017E+0
1.9000E+0	1.2017E+0
2.0000E+0	1.2017E+0
2.1000E+0	1.2017E+0
2.2000E+0	1.2017E+0
2.3000E+0	1.2017E+0
2.4000E+0	1.2017E+0
2.5000E+0	1.2017E+0
2.6000E+0	1.2016E+0
2.7000E+0	1.2016E+0
2.8000E+0	1.2016E+0
2.9000E+0	1.2016E+0
3.0000E+0	1.2016E+0
3.1000E+0	1.2016E+0
3.2000E+0	1.2016E+0
3.3000E+0	1.2017E+0
3.4000E+0	1.2016E+0
3.5000E+0	1.2016E+0
3.6000E+0	1.2016E+0
3.7000E+0	1.2017E+0
3.8000E+0	1.2017E+0
3.9000E+0	1.2016E+0
4.0000E+0	1.2016E+0
4.1000E+0	1.2016E+0
4.2000E+0	1.2017E+0
4.3000E+0	1.2017E+0
4.4000E+0	1.2017E+0
4.5000E+0	1.2017E+0
4.6000E+0	1.2017E+0
4.7000E+0	1.2016E+0
4.8000E+0	1.2017E+0
4.9000E+0	1.2016E+0
5.0000E+0	1.2017E+0
5.1000E+0	1.2016E+0
5.2000E+0	1.2016E+0
5.3000E+0	1.2017E+0
5.4000E+0	1.2016E+0
5.5000E+0	1.2016E+0
5.6000E+0	1.2016E+0
5.7000E+0	1.2016E+0
5.8000E+0	1.2016E+0
5.9000E+0	1.2016E+0
6.0000E+0	1.2016E+0
6.1000E+0	1.2016E+0
6.2000E+0	1.2016E+0
6.3000E+0	1.2016E+0
6.4000E+0	1.2016E+0
6.5000E+0	1.2016E+0
6.6000E+0	1.2016E+0
6.7000E+0	1.2017E+0
6.8000E+0	1.2017E+0
6.9000E+0	1.2016E+0
7.0000E+0	1.2016E+0
7.1000E+0	1.2016E+0
7.2000E+0	1.2016E+0
7.3000E+0	1.2016E+0
7.4000E+0	1.2016E+0
7.5000E+0	1.2016E+0
7.6000E+0	1.2016E+0
7.7000E+0	1.2016E+0
7.8000E+0	1.2016E+0
7.9000E+0	1.2016E+0
8.0000E+0	1.2016E+0
8.1000E+0	1.2016E+0
8.2000E+0	1.2016E+0
8.3000E+0	1.2016E+0
8.4000E+0	1.2016E+0
8.5000E+0	1.2016E+0
8.6000E+0	1.2016E+0
8.7000E+0	1.2016E+0
8.8000E+0	1.2016E+0
8.9000E+0	1.2016E+0
9.0000E+0	1.2016E+0
9.1000E+0	1.2016E+0
9.2000E+0	1.2016E+0
9.3000E+0	1.2016E+0
9.4000E+0	1.2017E+0
9.5000E+0	1.2016E+0
9.6000E+0	1.2016E+0
9.7000E+0	1.2016E+0
9.8000E+0	1.2016E+0
9.9000E+0	1.2016E+0
1.0000E+1	1.2016E+0

5/22/2015
3:11:03 PM
Time	signal in
0.0000E+0	1.3026E+0
1.0000E-1	1.3026E+0
2.0000E-1	1.3026E+0
3.0000E-1	1.3026E+0
4.0000E-1	1.3026E+0
5.0000E-1	1.3026E+0
6.0000E-1	1.3026E+0
7.0000E-1	1.3026E+0
8.0000E-1	1.3026E+0
9.0000E-1	1.3026E+0
1.0000E+0	1.3026E+0
1.1000E+0	1.3026E+0
1.2000E+0	1.3026E+0
1.3000E+0	1.3026E+0
1.4000E+0	1.3025E+0
1.5000E+0	1.3026E+0
1.6000E+0	1.3026E+0
1.7000E+0	1.3026E+0
1.8000E+0	1.3026E+0
1.9000E+0	1.3026E+0
2.0000E+0	1.3026E+0
2.1000E+0	1.3026E+0
2.2000E+0	1.3026E+0
2.3000E+0	1.3026E+0
2.4000E+0	1.3026E+0
2.5000E+0	1.3026E+0
2.6000E+0	1.3026E+0
2.7000E+0	1.3026E+0
2.8000E+0	1.3026E+0
2.9000E+0	1.3026E+0
3.0000E+0	1.3026E+0
3.1000E+0	1.3026E+0
3.2000E+0	1.3025E+0
3.3000E+0	1.3025E+0
3.4000E+0	1.3026E+0
3.5000E+0	1.3025E+0
3.6000E+0	1.3025E+0
3.7000E+0	1.3025E+0
3.8000E+0	1.3025E+0
3.9000E+0	1.3025E+0
4.0000E+0	1.3025E+0
4.1000E+0	1.3025E+0
4.2000E+0	1.3025E+0
4.3000E+0	1.3025E+0
4.4000E+0	1.3025E+0
4.5000E+0	1.3025E+0
4.6000E+0	1.3025E+0
4.7000E+0	1.3025E+0
4.8000E+0	1.3025E+0
4.9000E+0	1.3025E+0
5.0000E+0	1.3025E+0
5.1000E+0	1.3025E+0
5.2000E+0	1.3025E+0
5.3000E+0	1.3026E+0
5.4000E+0	1.3026E+0
5.5000E+0	1.3026E+0
5.6000E+0	1.3026E+0
5.7000E+0	1.3026E+0
5.8000E+0	1.3026E+0
5.9000E+0	1.3025E+0
6.0000E+0	1.3025E+0
6.1000E+0	1.3025E+0
6.2000E+0	1.3026E+0
6.3000E+0	1.3025E+0
6.4000E+0	1.3025E+0
6.5000E+0	1.3025E+0
6.6000E+0	1.3025E+0
6.7000E+0	1.3025E+0
6.8000E+0	1.3025E+0
6.9000E+0	1.3025E+0
7.0000E+0	1.3025E+0
7.1000E+0	1.3025E+0
7.2000E+0	1.3025E+0
7.3000E+0	1.3025E+0
7.4000E+0	1.3026E+0
7.5000E+0	1.3026E+0
7.6000E+0	1.3026E+0
7.7000E+0	1.3026E+0
7.8000E+0	1.3026E+0
7.9000E+0	1.3026E+0
8.0000E+0	1.3026E+0
8.1000E+0	1.3026E+0
8.2000E+0	1.3026E+0
8.3000E+0	1.3026E+0
8.4000E+0	1.3026E+0
8.5000E+0	1.3026E+0
8.6000E+0	1.3026E+0
8.7000E+0	1.3026E+0
8.8000E+0	1.3026E+0
8.9000E+0	1.3026E+0
9.0000E+0	1.3026E+0
9.1000E+0	1.3026E+0
9.2000E+0	1.3025E+0
9.3000E+0	1.3026E+0
9.4000E+0	1.3025E+0
9.5000E+0	1.3025E+0
9.6000E+0	1.3026E+0
9.7000E+0	1.3026E+0
9.8000E+0	1.3026E+0
9.9000E+0	1.3026E+0
1.0000E+1	1.3026E+0

5/22/2015
3:11:13 PM
Time	signal in
0.0000E+0	1.4027E+0
1.0000E-1	1.4027E+0
2.0000E-1	1.4028E+0
3.0000E-1	1.4028E+0
4.0000E-1	1.4027E+0
5.0000E-1	1.4027E+0
6.0000E-1	1.4027E+0
7.0000E-1	1.4027E+0
8.0000E-1	1.4027E+0
9.0000E-1	1.4027E+0
1.0000E+0	1.4027E+0
1.1000E+0	1.4027E+0
1.2000E+0	1.4027E+0
1.3000E+0	1.4027E+0
1.4000E+0	1.4027E+0
1.5000E+0	1.4027E+0
1.6000E+0	1.4028E+0
1.7000E+0	1.4028E+0
1.8000E+0	1.4028E+0
1.9000E+0	1.4028E+0
2.0000E+0	1.4028E+0
2.1000E+0	1.4027E+0
2.2000E+0	1.4027E+0
2.3000E+0	1.4028E+0
2.4000E+0	1.4028E+0
2.5000E+0	1.4028E+0
2.6000E+0	1.4028E+0
2.7000E+0	1.4028E+0
2.8000E+0	1.4027E+0
2.9000E+0	1.4027E+0
3.0000E+0	1.4027E+0
3.1000E+0	1.4027E+0
3.2000E+0	1.4027E+0
3.3000E+0	1.4027E+0
3.4000E+0	1.4027E+0
3.5000E+0	1.4027E+0
3.6000E+0	1.4028E+0
3.7000E+0	1.4028E+0
3.8000E+0	1.4028E+0
3.9000E+0	1.4027E+0
4.0000E+0	1.4027E+0
4.1000E+0	1.4027E+0
4.2000E+0	1.4028E+0
4.3000E+0	1.4027E+0
4.4000E+0	1.4027E+0
4.5000E+0	1.4027E+0
4.6000E+0	1.4027E+0
4.7000E+0	1.4027E+0
4.8000E+0	1.4028E+0
4.9000E+0	1.4028E+0
5.0000E+0	1.4028E+0
5.1000E+0	1.4028E+0
5.2000E+0	1.4028E+0
5.3000E+0	1.4027E+0
5.4000E+0	1.4027E+0
5.5000E+0	1.4027E+0
5.6000E+0	1.4027E+0
5.7000E+0	1.4028E+0
5.8000E+0	1.4028E+0
5.9000E+0	1.4028E+0
6.0000E+0	1.4028E+0
6.1000E+0	1.4028E+0
6.2000E+0	1.4028E+0
6.3000E+0	1.4028E+0
6.4000E+0	1.4027E+0
6.5000E+0	1.4028E+0
6.6000E+0	1.4028E+0
6.7000E+0	1.4028E+0
6.8000E+0	1.4028E+0
6.9000E+0	1.4028E+0
7.0000E+0	1.4028E+0
7.1000E+0	1.4028E+0
7.2000E+0	1.4028E+0
7.3000E+0	1.4028E+0
7.4000E+0	1.4027E+0
7.5000E+0	1.4027E+0
7.6000E+0	1.4028E+0
7.7000E+0	1.4028E+0
7.8000E+0	1.4028E+0
7.9000E+0	1.4028E+0
8.0000E+0	1.4028E+0
8.1000E+0	1.4028E+0
8.2000E+0	1.4028E+0
8.3000E+0	1.4028E+0
8.4000E+0	1.4028E+0
8.5000E+0	1.4028E+0
8.6000E+0	1.4028E+0
8.7000E+0	1.4028E+0
8.8000E+0	1.4028E+0
8.9000E+0	1.4027E+0
9.0000E+0	1.4027E+0
9.1000E+0	1.4028E+0
9.2000E+0	1.4027E+0
9.3000E+0	1.4028E+0
9.4000E+0	1.4027E+0
9.5000E+0	1.4028E+0
9.6000E+0	1.4028E+0
9.7000E+0	1.4028E+0
9.8000E+0	1.4028E+0
9.9000E+0	1.4028E+0
1.0000E+1	1.4028E+0

5/22/2015
3:11:24 PM
Time	signal in
0.0000E+0	1.5032E+0
1.0000E-1	1.5032E+0
2.0000E-1	1.5032E+0
3.0000E-1	1.5032E+0
4.0000E-1	1.5032E+0
5.0000E-1	1.5032E+0
6.0000E-1	1.5032E+0
7.0000E-1	1.5032E+0
8.0000E-1	1.5031E+0
9.0000E-1	1.5032E+0
1.0000E+0	1.5031E+0
1.1000E+0	1.5032E+0
1.2000E+0	1.5031E+0
1.3000E+0	1.5032E+0
1.4000E+0	1.5032E+0
1.5000E+0	1.5032E+0
1.6000E+0	1.5032E+0
1.7000E+0	1.5032E+0
1.8000E+0	1.5032E+0
1.9000E+0	1.5032E+0
2.0000E+0	1.5032E+0
2.1000E+0	1.5032E+0
2.2000E+0	1.5032E+0
2.3000E+0	1.5032E+0
2.4000E+0	1.5032E+0
2.5000E+0	1.5032E+0
2.6000E+0	1.5032E+0
2.7000E+0	1.5032E+0
2.8000E+0	1.5032E+0
2.9000E+0	1.5032E+0
3.0000E+0	1.5032E+0
3.1000E+0	1.5032E+0
3.2000E+0	1.5032E+0
3.3000E+0	1.5032E+0
3.4000E+0	1.5032E+0
3.5000E+0	1.5032E+0
3.6000E+0	1.5032E+0
3.7000E+0	1.5032E+0
3.8000E+0	1.5032E+0
3.9000E+0	1.5033E+0
4.0000E+0	1.5032E+0
4.1000E+0	1.5033E+0
4.2000E+0	1.5032E+0
4.3000E+0	1.5032E+0
4.4000E+0	1.5032E+0
4.5000E+0	1.5032E+0
4.6000E+0	1.5032E+0
4.7000E+0	1.5032E+0
4.8000E+0	1.5032E+0
4.9000E+0	1.5032E+0
5.0000E+0	1.5032E+0
5.1000E+0	1.5032E+0
5.2000E+0	1.5032E+0
5.3000E+0	1.5032E+0
5.4000E+0	1.5032E+0
5.5000E+0	1.5032E+0
5.6000E+0	1.5032E+0
5.7000E+0	1.5032E+0
5.8000E+0	1.5032E+0
5.9000E+0	1.5032E+0
6.0000E+0	1.5032E+0
6.1000E+0	1.5032E+0
6.2000E+0	1.5032E+0
6.3000E+0	1.5032E+0
6.4000E+0	1.5032E+0
6.5000E+0	1.5032E+0
6.6000E+0	1.5032E+0
6.7000E+0	1.5032E+0
6.8000E+0	1.5032E+0
6.9000E+0	1.5032E+0
7.0000E+0	1.5032E+0
7.1000E+0	1.5032E+0
7.2000E+0	1.5032E+0
7.3000E+0	1.5032E+0
7.4000E+0	1.5032E+0
7.5000E+0	1.5032E+0
7.6000E+0	1.5032E+0
7.7000E+0	1.5032E+0
7.8000E+0	1.5032E+0
7.9000E+0	1.5032E+0
8.0000E+0	1.5032E+0
8.1000E+0	1.5032E+0
8.2000E+0	1.5032E+0
8.3000E+0	1.5032E+0
8.4000E+0	1.5032E+0
8.5000E+0	1.5032E+0
8.6000E+0	1.5032E+0
8.7000E+0	1.5032E+0
8.8000E+0	1.5032E+0
8.9000E+0	1.5032E+0
9.0000E+0	1.5032E+0
9.1000E+0	1.5032E+0
9.2000E+0	1.5032E+0
9.3000E+0	1.5032E+0
9.4000E+0	1.5032E+0
9.5000E+0	1.5032E+0
9.6000E+0	1.5032E+0
9.7000E+0	1.5032E+0
9.8000E+0	1.5032E+0
9.9000E+0	1.5032E+0
1.0000E+1	1.5032E+0

5/22/2015
3:11:34 PM
Time	signal in
0.0000E+0	1.6028E+0
1.0000E-1	1.6028E+0
2.0000E-1	1.6028E+0
3.0000E-1	1.6028E+0
4.0000E-1	1.6028E+0
5.0000E-1	1.6028E+0
6.0000E-1	1.6028E+0
7.0000E-1	1.6028E+0
8.0000E-1	1.6028E+0
9.0000E-1	1.6028E+0
1.0000E+0	1.6028E+0
1.1000E+0	1.6028E+0
1.2000E+0	1.6028E+0
1.3000E+0	1.6028E+0
1.4000E+0	1.6028E+0
1.5000E+0	1.6028E+0
1.6000E+0	1.6028E+0
1.7000E+0	1.6028E+0
1.8000E+0	1.6028E+0
1.9000E+0	1.6028E+0
2.0000E+0	1.6028E+0
2.1000E+0	1.6028E+0
2.2000E+0	1.6028E+0
2.3000E+0	1.6028E+0
2.4000E+0	1.6028E+0
2.5000E+0	1.6028E+0
2.6000E+0	1.6028E+0
2.7000E+0	1.6028E+0
2.8000E+0	1.6028E+0
2.9000E+0	1.6028E+0
3.0000E+0	1.6028E+0
3.1000E+0	1.6028E+0
3.2000E+0	1.6028E+0
3.3000E+0	1.6028E+0
3.4000E+0	1.6028E+0
3.5000E+0	1.6028E+0
3.6000E+0	1.6028E+0
3.7000E+0	1.6028E+0
3.8000E+0	1.6028E+0
3.9000E+0	1.6028E+0
4.0000E+0	1.6028E+0
4.1000E+0	1.6028E+0
4.2000E+0	1.6028E+0
4.3000E+0	1.6028E+0
4.4000E+0	1.6028E+0
4.5000E+0	1.6028E+0
4.6000E+0	1.6028E+0
4.7000E+0	1.6028E+0
4.8000E+0	1.6028E+0
4.9000E+0	1.6029E+0
5.0000E+0	1.6029E+0
5.1000E+0	1.6029E+0
5.2000E+0	1.6029E+0
5.3000E+0	1.6028E+0
5.4000E+0	1.6029E+0
5.5000E+0	1.6029E+0
5.6000E+0	1.6028E+0
5.7000E+0	1.6028E+0
5.8000E+0	1.6028E+0
5.9000E+0	1.6028E+0
6.0000E+0	1.6028E+0
6.1000E+0	1.6028E+0
6.2000E+0	1.6028E+0
6.3000E+0	1.6028E+0
6.4000E+0	1.6028E+0
6.5000E+0	1.6028E+0
6.6000E+0	1.6028E+0
6.7000E+0	1.6028E+0
6.8000E+0	1.6028E+0
6.9000E+0	1.6028E+0
7.0000E+0	1.6028E+0
7.1000E+0	1.6028E+0
7.2000E+0	1.6028E+0
7.3000E+0	1.6028E+0
7.4000E+0	1.6028E+0
7.5000E+0	1.6028E+0
7.6000E+0	1.6028E+0
7.7000E+0	1.6028E+0
7.8000E+0	1.6029E+0
7.9000E+0	1.6028E+0
8.0000E+0	1.6028E+0
8.1000E+0	1.6028E+0
8.2000E+0	1.6028E+0
8.3000E+0	1.6028E+0
8.4000E+0	1.6028E+0
8.5000E+0	1.6028E+0
8.6000E+0	1.6028E+0
8.7000E+0	1.6028E+0
8.8000E+0	1.6028E+0
8.9000E+0	1.6028E+0
9.0000E+0	1.6028E+0
9.1000E+0	1.6028E+0
9.2000E+0	1.6028E+0
9.3000E+0	1.6028E+0
9.4000E+0	1.6028E+0
9.5000E+0	1.6028E+0
9.6000E+0	1.6028E+0
9.7000E+0	1.6028E+0
9.8000E+0	1.6028E+0
9.9000E+0	1.6028E+0
1.0000E+1	1.6028E+0

5/22/2015
3:11:44 PM
Time	signal in
0.0000E+0	1.7015E+0
1.0000E-1	1.7016E+0
2.0000E-1	1.7015E+0
3.0000E-1	1.7015E+0
4.0000E-1	1.7015E+0
5.0000E-1	1.7015E+0
6.0000E-1	1.7015E+0
7.0000E-1	1.7015E+0
8.0000E-1	1.7015E+0
9.0000E-1	1.7015E+0
1.0000E+0	1.7015E+0
1.1000E+0	1.7015E+0
1.2000E+0	1.7015E+0
1.3000E+0	1.7015E+0
1.4000E+0	1.7015E+0
1.5000E+0	1.7015E+0
1.6000E+0	1.7015E+0
1.7000E+0	1.7015E+0
1.8000E+0	1.7015E+0
1.9000E+0	1.7015E+0
2.0000E+0	1.7016E+0
2.1000E+0	1.7015E+0
2.2000E+0	1.7015E+0
2.3000E+0	1.7015E+0
2.4000E+0	1.7015E+0
2.5000E+0	1.7015E+0
2.6000E+0	1.7015E+0
2.7000E+0	1.7015E+0
2.8000E+0	1.7015E+0
2.9000E+0	1.7015E+0
3.0000E+0	1.7015E+0
3.1000E+0	1.7015E+0
3.2000E+0	1.7015E+0
3.3000E+0	1.7015E+0
3.4000E+0	1.7015E+0
3.5000E+0	1.7015E+0
3.6000E+0	1.7015E+0
3.7000E+0	1.7015E+0
3.8000E+0	1.7015E+0
3.9000E+0	1.7015E+0
4.0000E+0	1.7015E+0
4.1000E+0	1.7015E+0
4.2000E+0	1.7015E+0
4.3000E+0	1.7015E+0
4.4000E+0	1.7015E+0
4.5000E+0	1.7015E+0
4.6000E+0	1.7015E+0
4.7000E+0	1.7015E+0
4.8000E+0	1.7015E+0
4.9000E+0	1.7015E+0
5.0000E+0	1.7015E+0
5.1000E+0	1.7015E+0
5.2000E+0	1.7015E+0
5.3000E+0	1.7015E+0
5.4000E+0	1.7015E+0
5.5000E+0	1.7015E+0
5.6000E+0	1.7015E+0
5.7000E+0	1.7015E+0
5.8000E+0	1.7015E+0
5.9000E+0	1.7015E+0
6.0000E+0	1.7015E+0
6.1000E+0	1.7015E+0
6.2000E+0	1.7015E+0
6.3000E+0	1.7015E+0
6.4000E+0	1.7015E+0
6.5000E+0	1.7015E+0
6.6000E+0	1.7015E+0
6.7000E+0	1.7015E+0
6.8000E+0	1.7015E+0
6.9000E+0	1.7015E+0
7.0000E+0	1.7015E+0
7.1000E+0	1.7016E+0
7.2000E+0	1.7015E+0
7.3000E+0	1.7015E+0
7.4000E+0	1.7015E+0
7.5000E+0	1.7015E+0
7.6000E+0	1.7015E+0
7.7000E+0	1.7015E+0
7.8000E+0	1.7015E+0
7.9000E+0	1.7015E+0
8.0000E+0	1.7015E+0
8.1000E+0	1.7015E+0
8.2000E+0	1.7015E+0
8.3000E+0	1.7015E+0
8.4000E+0	1.7015E+0
8.5000E+0	1.7015E+0
8.6000E+0	1.7015E+0
8.7000E+0	1.7015E+0
8.8000E+0	1.7015E+0
8.9000E+0	1.7015E+0
9.0000E+0	1.7015E+0
9.1000E+0	1.7015E+0
9.2000E+0	1.7015E+0
9.3000E+0	1.7015E+0
9.4000E+0	1.7015E+0
9.5000E+0	1.7015E+0
9.6000E+0	1.7015E+0
9.7000E+0	1.7015E+0
9.8000E+0	1.7015E+0
9.9000E+0	1.7015E+0
1.0000E+1	1.7015E+0

5/22/2015
3:11:55 PM
Time	signal in
0.0000E+0	1.8015E+0
1.0000E-1	1.8016E+0
2.0000E-1	1.8016E+0
