5/20/2015
3:38:22 AM
Time	signal in
5.2000E+0	9.0163E-1
5.3000E+0	9.0163E-1
5.4000E+0	9.0163E-1
5.5000E+0	9.0163E-1
5.6000E+0	9.0161E-1
5.7000E+0	9.0164E-1
5.8000E+0	9.0163E-1
5.9000E+0	9.0159E-1
6.0000E+0	9.0160E-1
6.1000E+0	9.0161E-1
6.2000E+0	9.0161E-1
6.3000E+0	9.0163E-1
6.4000E+0	9.0163E-1
6.5000E+0	9.0165E-1
6.6000E+0	9.0163E-1
6.7000E+0	9.0161E-1
6.8000E+0	9.0161E-1
6.9000E+0	9.0158E-1
7.0000E+0	9.0161E-1
7.1000E+0	9.0162E-1
7.2000E+0	9.0162E-1
7.3000E+0	9.0159E-1
7.4000E+0	9.0162E-1
7.5000E+0	9.0162E-1
7.6000E+0	9.0162E-1
7.7000E+0	9.0162E-1
7.8000E+0	9.0162E-1
7.9000E+0	9.0162E-1
8.0000E+0	9.0160E-1
8.1000E+0	9.0161E-1
8.2000E+0	9.0160E-1
8.3000E+0	9.0160E-1
8.4000E+0	9.0160E-1
8.5000E+0	9.0161E-1
8.6000E+0	9.0161E-1
8.7000E+0	9.0158E-1
8.8000E+0	9.0160E-1
8.9000E+0	9.0159E-1
9.0000E+0	9.0162E-1
9.1000E+0	9.0164E-1
9.2000E+0	9.0163E-1
9.3000E+0	9.0161E-1
9.4000E+0	9.0160E-1
9.5000E+0	9.0163E-1
9.6000E+0	9.0164E-1
9.7000E+0	9.0163E-1
9.8000E+0	9.0158E-1
9.9000E+0	9.0161E-1
1.0000E+1	9.0161E-1

5/20/2015
3:39:55 AM
Time	signal in
0.0000E+0	1.0014E+0
1.0000E-1	1.0014E+0
2.0000E-1	1.0014E+0
3.0000E-1	1.0014E+0
4.0000E-1	1.0014E+0
5.0000E-1	1.0014E+0
6.0000E-1	1.0014E+0
7.0000E-1	1.0014E+0
8.0000E-1	1.0014E+0
9.0000E-1	1.0014E+0
1.0000E+0	1.0014E+0
1.1000E+0	1.0014E+0
1.2000E+0	1.0014E+0
1.3000E+0	1.0014E+0
1.4000E+0	1.0014E+0
1.5000E+0	1.0014E+0
1.6000E+0	1.0014E+0
1.7000E+0	1.0014E+0
1.8000E+0	1.0014E+0
1.9000E+0	1.0014E+0
2.0000E+0	1.0013E+0
2.1000E+0	1.0014E+0
2.2000E+0	1.0014E+0
2.3000E+0	1.0014E+0
2.4000E+0	1.0014E+0
2.5000E+0	1.0014E+0
2.6000E+0	1.0014E+0
2.7000E+0	1.0014E+0
2.8000E+0	1.0014E+0
2.9000E+0	1.0014E+0
3.0000E+0	1.0014E+0
3.1000E+0	1.0014E+0
3.2000E+0	1.0014E+0
3.3000E+0	1.0014E+0
3.4000E+0	1.0014E+0
3.5000E+0	1.0014E+0
3.6000E+0	1.0014E+0
3.7000E+0	1.0014E+0
3.8000E+0	1.0014E+0
3.9000E+0	1.0014E+0
4.0000E+0	1.0014E+0
4.1000E+0	1.0014E+0
4.2000E+0	1.0014E+0
4.3000E+0	1.0014E+0
4.4000E+0	1.0014E+0
4.5000E+0	1.0014E+0
4.6000E+0	1.0014E+0
4.7000E+0	1.0014E+0
4.8000E+0	1.0014E+0
4.9000E+0	1.0014E+0
5.0000E+0	1.0014E+0
5.1000E+0	1.0014E+0
5.2000E+0	1.0014E+0
5.3000E+0	1.0014E+0
5.4000E+0	1.0014E+0
5.5000E+0	1.0014E+0
5.6000E+0	1.0014E+0
5.7000E+0	1.0014E+0
5.8000E+0	1.0013E+0
5.9000E+0	1.0013E+0
6.0000E+0	1.0013E+0
6.1000E+0	1.0014E+0
6.2000E+0	1.0013E+0
6.3000E+0	1.0013E+0
6.4000E+0	1.0013E+0
6.5000E+0	1.0014E+0
6.6000E+0	1.0014E+0
6.7000E+0	1.0013E+0
6.8000E+0	1.0014E+0
6.9000E+0	1.0014E+0
7.0000E+0	1.0014E+0
7.1000E+0	1.0014E+0
7.2000E+0	1.0014E+0
7.3000E+0	1.0014E+0
7.4000E+0	1.0014E+0
7.5000E+0	1.0014E+0
7.6000E+0	1.0014E+0
7.7000E+0	1.0014E+0
7.8000E+0	1.0014E+0
7.9000E+0	1.0014E+0
8.0000E+0	1.0014E+0
8.1000E+0	1.0014E+0
8.2000E+0	1.0014E+0
8.3000E+0	1.0013E+0
8.4000E+0	1.0014E+0
8.5000E+0	1.0013E+0
8.6000E+0	1.0013E+0
8.7000E+0	1.0014E+0
8.8000E+0	1.0014E+0
8.9000E+0	1.0014E+0
9.0000E+0	1.0014E+0
9.1000E+0	1.0014E+0
9.2000E+0	1.0014E+0
9.3000E+0	1.0014E+0
9.4000E+0	1.0014E+0
9.5000E+0	1.0014E+0
9.6000E+0	1.0014E+0
9.7000E+0	1.0014E+0
9.8000E+0	1.0014E+0
9.9000E+0	1.0014E+0
1.0000E+1	1.0014E+0

5/20/2015
3:40:05 AM
Time	signal in
0.0000E+0	1.1013E+0
1.0000E-1	1.1013E+0
2.0000E-1	1.1013E+0
3.0000E-1	1.1013E+0
4.0000E-1	1.1013E+0
5.0000E-1	1.1013E+0
6.0000E-1	1.1013E+0
7.0000E-1	1.1013E+0
8.0000E-1	1.1013E+0
9.0000E-1	1.1013E+0
1.0000E+0	1.1013E+0
1.1000E+0	1.1013E+0
1.2000E+0	1.1013E+0
1.3000E+0	1.1013E+0
1.4000E+0	1.1013E+0
1.5000E+0	1.1013E+0
1.6000E+0	1.1013E+0
1.7000E+0	1.1013E+0
1.8000E+0	1.1013E+0
1.9000E+0	1.1013E+0
2.0000E+0	1.1013E+0
2.1000E+0	1.1013E+0
2.2000E+0	1.1013E+0
2.3000E+0	1.1013E+0
2.4000E+0	1.1013E+0
2.5000E+0	1.1013E+0
2.6000E+0	1.1013E+0
2.7000E+0	1.1013E+0
2.8000E+0	1.1013E+0
2.9000E+0	1.1013E+0
3.0000E+0	1.1013E+0
3.1000E+0	1.1013E+0
3.2000E+0	1.1013E+0
3.3000E+0	1.1013E+0
3.4000E+0	1.1013E+0
3.5000E+0	1.1013E+0
3.6000E+0	1.1013E+0
3.7000E+0	1.1013E+0
3.8000E+0	1.1013E+0
3.9000E+0	1.1012E+0
4.0000E+0	1.1012E+0
4.1000E+0	1.1012E+0
4.2000E+0	1.1012E+0
4.3000E+0	1.1013E+0
4.4000E+0	1.1013E+0
4.5000E+0	1.1013E+0
4.6000E+0	1.1013E+0
4.7000E+0	1.1013E+0
4.8000E+0	1.1013E+0
4.9000E+0	1.1013E+0
5.0000E+0	1.1013E+0
5.1000E+0	1.1013E+0
5.2000E+0	1.1013E+0
5.3000E+0	1.1013E+0
5.4000E+0	1.1013E+0
5.5000E+0	1.1013E+0
5.6000E+0	1.1013E+0
5.7000E+0	1.1013E+0
5.8000E+0	1.1013E+0
5.9000E+0	1.1013E+0
6.0000E+0	1.1013E+0
6.1000E+0	1.1013E+0
6.2000E+0	1.1013E+0
6.3000E+0	1.1013E+0
6.4000E+0	1.1013E+0
6.5000E+0	1.1013E+0
6.6000E+0	1.1013E+0
6.7000E+0	1.1013E+0
6.8000E+0	1.1013E+0
6.9000E+0	1.1013E+0
7.0000E+0	1.1013E+0
7.1000E+0	1.1013E+0
7.2000E+0	1.1013E+0
7.3000E+0	1.1013E+0
7.4000E+0	1.1013E+0
7.5000E+0	1.1013E+0
7.6000E+0	1.1013E+0
7.7000E+0	1.1013E+0
7.8000E+0	1.1013E+0
7.9000E+0	1.1013E+0
8.0000E+0	1.1013E+0
8.1000E+0	1.1013E+0
8.2000E+0	1.1013E+0
8.3000E+0	1.1013E+0
8.4000E+0	1.1013E+0
8.5000E+0	1.1013E+0
8.6000E+0	1.1013E+0
8.7000E+0	1.1014E+0
8.8000E+0	1.1013E+0
8.9000E+0	1.1014E+0
9.0000E+0	1.1013E+0
9.1000E+0	1.1013E+0
9.2000E+0	1.1013E+0
9.3000E+0	1.1013E+0
9.4000E+0	1.1013E+0
9.5000E+0	1.1013E+0
9.6000E+0	1.1014E+0
9.7000E+0	1.1013E+0
9.8000E+0	1.1013E+0
9.9000E+0	1.1013E+0
1.0000E+1	1.1013E+0

5/20/2015
3:40:15 AM
Time	signal in
0.0000E+0	1.2014E+0
1.0000E-1	1.2014E+0
2.0000E-1	1.2014E+0
3.0000E-1	1.2014E+0
4.0000E-1	1.2014E+0
5.0000E-1	1.2014E+0
6.0000E-1	1.2014E+0
7.0000E-1	1.2014E+0
8.0000E-1	1.2014E+0
9.0000E-1	1.2014E+0
1.0000E+0	1.2013E+0
1.1000E+0	1.2013E+0
1.2000E+0	1.2014E+0
1.3000E+0	1.2014E+0
1.4000E+0	1.2014E+0
1.5000E+0	1.2014E+0
1.6000E+0	1.2014E+0
1.7000E+0	1.2014E+0
1.8000E+0	1.2014E+0
1.9000E+0	1.2014E+0
2.0000E+0	1.2014E+0
2.1000E+0	1.2013E+0
2.2000E+0	1.2014E+0
2.3000E+0	1.2014E+0
2.4000E+0	1.2013E+0
2.5000E+0	1.2014E+0
2.6000E+0	1.2013E+0
2.7000E+0	1.2013E+0
2.8000E+0	1.2014E+0
2.9000E+0	1.2014E+0
3.0000E+0	1.2014E+0
3.1000E+0	1.2013E+0
3.2000E+0	1.2014E+0
3.3000E+0	1.2013E+0
3.4000E+0	1.2013E+0
3.5000E+0	1.2013E+0
3.6000E+0	1.2014E+0
3.7000E+0	1.2014E+0
3.8000E+0	1.2014E+0
3.9000E+0	1.2014E+0
4.0000E+0	1.2014E+0
4.1000E+0	1.2014E+0
4.2000E+0	1.2014E+0
4.3000E+0	1.2014E+0
4.4000E+0	1.2014E+0
4.5000E+0	1.2014E+0
4.6000E+0	1.2014E+0
4.7000E+0	1.2013E+0
4.8000E+0	1.2014E+0
4.9000E+0	1.2013E+0
5.0000E+0	1.2013E+0
5.1000E+0	1.2014E+0
5.2000E+0	1.2014E+0
5.3000E+0	1.2013E+0
5.4000E+0	1.2014E+0
5.5000E+0	1.2014E+0
5.6000E+0	1.2013E+0
5.7000E+0	1.2013E+0
5.8000E+0	1.2013E+0
5.9000E+0	1.2013E+0
6.0000E+0	1.2013E+0
6.1000E+0	1.2014E+0
6.2000E+0	1.2014E+0
6.3000E+0	1.2013E+0
6.4000E+0	1.2013E+0
6.5000E+0	1.2013E+0
6.6000E+0	1.2014E+0
6.7000E+0	1.2014E+0
6.8000E+0	1.2014E+0
6.9000E+0	1.2014E+0
7.0000E+0	1.2014E+0
7.1000E+0	1.2014E+0
7.2000E+0	1.2014E+0
7.3000E+0	1.2014E+0
7.4000E+0	1.2013E+0
7.5000E+0	1.2013E+0
7.6000E+0	1.2013E+0
7.7000E+0	1.2013E+0
7.8000E+0	1.2013E+0
7.9000E+0	1.2013E+0
8.0000E+0	1.2013E+0
8.1000E+0	1.2013E+0
8.2000E+0	1.2013E+0
8.3000E+0	1.2013E+0
8.4000E+0	1.2013E+0
8.5000E+0	1.2013E+0
8.6000E+0	1.2013E+0
8.7000E+0	1.2013E+0
8.8000E+0	1.2013E+0
8.9000E+0	1.2013E+0
9.0000E+0	1.2013E+0
9.1000E+0	1.2013E+0
9.2000E+0	1.2013E+0
9.3000E+0	1.2013E+0
9.4000E+0	1.2013E+0
9.5000E+0	1.2014E+0
9.6000E+0	1.2013E+0
9.7000E+0	1.2013E+0
9.8000E+0	1.2014E+0
9.9000E+0	1.2013E+0
1.0000E+1	1.2013E+0

5/20/2015
3:40:26 AM
Time	signal in
0.0000E+0	1.3022E+0
1.0000E-1	1.3022E+0
2.0000E-1	1.3022E+0
3.0000E-1	1.3023E+0
4.0000E-1	1.3023E+0
5.0000E-1	1.3023E+0
6.0000E-1	1.3023E+0
7.0000E-1	1.3023E+0
8.0000E-1	1.3023E+0
9.0000E-1	1.3023E+0
1.0000E+0	1.3023E+0
1.1000E+0	1.3023E+0
1.2000E+0	1.3023E+0
1.3000E+0	1.3022E+0
1.4000E+0	1.3022E+0
1.5000E+0	1.3022E+0
1.6000E+0	1.3023E+0
1.7000E+0	1.3023E+0
1.8000E+0	1.3022E+0
1.9000E+0	1.3023E+0
2.0000E+0	1.3023E+0
2.1000E+0	1.3023E+0
2.2000E+0	1.3023E+0
2.3000E+0	1.3022E+0
2.4000E+0	1.3022E+0
2.5000E+0	1.3022E+0
2.6000E+0	1.3022E+0
2.7000E+0	1.3022E+0
2.8000E+0	1.3022E+0
2.9000E+0	1.3022E+0
3.0000E+0	1.3022E+0
3.1000E+0	1.3022E+0
3.2000E+0	1.3023E+0
3.3000E+0	1.3023E+0
3.4000E+0	1.3023E+0
3.5000E+0	1.3023E+0
3.6000E+0	1.3023E+0
3.7000E+0	1.3022E+0
3.8000E+0	1.3022E+0
3.9000E+0	1.3023E+0
4.0000E+0	1.3022E+0
4.1000E+0	1.3022E+0
4.2000E+0	1.3022E+0
4.3000E+0	1.3022E+0
4.4000E+0	1.3022E+0
4.5000E+0	1.3023E+0
4.6000E+0	1.3023E+0
4.7000E+0	1.3023E+0
4.8000E+0	1.3023E+0
4.9000E+0	1.3023E+0
5.0000E+0	1.3023E+0
5.1000E+0	1.3022E+0
5.2000E+0	1.3022E+0
5.3000E+0	1.3023E+0
5.4000E+0	1.3023E+0
5.5000E+0	1.3023E+0
5.6000E+0	1.3023E+0
5.7000E+0	1.3022E+0
5.8000E+0	1.3023E+0
5.9000E+0	1.3023E+0
6.0000E+0	1.3022E+0
6.1000E+0	1.3023E+0
6.2000E+0	1.3023E+0
6.3000E+0	1.3023E+0
6.4000E+0	1.3023E+0
6.5000E+0	1.3023E+0
6.6000E+0	1.3023E+0
6.7000E+0	1.3023E+0
6.8000E+0	1.3023E+0
6.9000E+0	1.3023E+0
7.0000E+0	1.3023E+0
7.1000E+0	1.3023E+0
7.2000E+0	1.3023E+0
7.3000E+0	1.3023E+0
7.4000E+0	1.3023E+0
7.5000E+0	1.3023E+0
7.6000E+0	1.3023E+0
7.7000E+0	1.3022E+0
7.8000E+0	1.3023E+0
7.9000E+0	1.3023E+0
8.0000E+0	1.3023E+0
8.1000E+0	1.3022E+0
8.2000E+0	1.3023E+0
8.3000E+0	1.3023E+0
8.4000E+0	1.3023E+0
8.5000E+0	1.3023E+0
8.6000E+0	1.3023E+0
8.7000E+0	1.3023E+0
8.8000E+0	1.3023E+0
8.9000E+0	1.3023E+0
9.0000E+0	1.3023E+0
9.1000E+0	1.3023E+0
9.2000E+0	1.3023E+0
9.3000E+0	1.3023E+0
9.4000E+0	1.3023E+0
9.5000E+0	1.3023E+0
9.6000E+0	1.3023E+0
9.7000E+0	1.3023E+0
9.8000E+0	1.3022E+0
9.9000E+0	1.3023E+0
1.0000E+1	1.3023E+0

5/20/2015
3:40:36 AM
Time	signal in
0.0000E+0	1.4024E+0
1.0000E-1	1.4024E+0
2.0000E-1	1.4024E+0
3.0000E-1	1.4024E+0
4.0000E-1	1.4024E+0
5.0000E-1	1.4024E+0
6.0000E-1	1.4024E+0
7.0000E-1	1.4024E+0
8.0000E-1	1.4024E+0
9.0000E-1	1.4024E+0
1.0000E+0	1.4024E+0
1.1000E+0	1.4025E+0
1.2000E+0	1.4024E+0
1.3000E+0	1.4024E+0
1.4000E+0	1.4024E+0
1.5000E+0	1.4024E+0
1.6000E+0	1.4024E+0
1.7000E+0	1.4024E+0
1.8000E+0	1.4024E+0
1.9000E+0	1.4024E+0
2.0000E+0	1.4024E+0
2.1000E+0	1.4025E+0
2.2000E+0	1.4025E+0
2.3000E+0	1.4025E+0
2.4000E+0	1.4025E+0
2.5000E+0	1.4025E+0
2.6000E+0	1.4024E+0
2.7000E+0	1.4024E+0
2.8000E+0	1.4024E+0
2.9000E+0	1.4024E+0
3.0000E+0	1.4024E+0
3.1000E+0	1.4024E+0
3.2000E+0	1.4024E+0
3.3000E+0	1.4025E+0
3.4000E+0	1.4024E+0
3.5000E+0	1.4024E+0
3.6000E+0	1.4024E+0
3.7000E+0	1.4024E+0
3.8000E+0	1.4024E+0
3.9000E+0	1.4024E+0
4.0000E+0	1.4025E+0
4.1000E+0	1.4025E+0
4.2000E+0	1.4025E+0
4.3000E+0	1.4025E+0
4.4000E+0	1.4025E+0
4.5000E+0	1.4024E+0
4.6000E+0	1.4024E+0
4.7000E+0	1.4024E+0
4.8000E+0	1.4024E+0
4.9000E+0	1.4024E+0
5.0000E+0	1.4024E+0
5.1000E+0	1.4024E+0
5.2000E+0	1.4024E+0
5.3000E+0	1.4024E+0
5.4000E+0	1.4024E+0
5.5000E+0	1.4024E+0
5.6000E+0	1.4024E+0
5.7000E+0	1.4024E+0
5.8000E+0	1.4024E+0
5.9000E+0	1.4024E+0
6.0000E+0	1.4024E+0
6.1000E+0	1.4025E+0
6.2000E+0	1.4024E+0
6.3000E+0	1.4024E+0
6.4000E+0	1.4024E+0
6.5000E+0	1.4024E+0
6.6000E+0	1.4024E+0
6.7000E+0	1.4024E+0
6.8000E+0	1.4024E+0
6.9000E+0	1.4024E+0
7.0000E+0	1.4025E+0
7.1000E+0	1.4025E+0
7.2000E+0	1.4025E+0
7.3000E+0	1.4024E+0
7.4000E+0	1.4024E+0
7.5000E+0	1.4024E+0
7.6000E+0	1.4025E+0
7.7000E+0	1.4024E+0
7.8000E+0	1.4024E+0
7.9000E+0	1.4024E+0
8.0000E+0	1.4025E+0
8.1000E+0	1.4025E+0
8.2000E+0	1.4025E+0
8.3000E+0	1.4024E+0
8.4000E+0	1.4024E+0
8.5000E+0	1.4024E+0
8.6000E+0	1.4024E+0
8.7000E+0	1.4024E+0
8.8000E+0	1.4024E+0
8.9000E+0	1.4024E+0
9.0000E+0	1.4024E+0
9.1000E+0	1.4024E+0
9.2000E+0	1.4024E+0
9.3000E+0	1.4025E+0
9.4000E+0	1.4024E+0
9.5000E+0	1.4024E+0
9.6000E+0	1.4025E+0
9.7000E+0	1.4024E+0
9.8000E+0	1.4025E+0
9.9000E+0	1.4025E+0
1.0000E+1	1.4024E+0

5/20/2015
3:40:47 AM
Time	signal in
0.0000E+0	1.5029E+0
1.0000E-1	1.5028E+0
2.0000E-1	1.5029E+0
3.0000E-1	1.5029E+0
4.0000E-1	1.5029E+0
5.0000E-1	1.5029E+0
6.0000E-1	1.5029E+0
7.0000E-1	1.5029E+0
8.0000E-1	1.5029E+0
9.0000E-1	1.5029E+0
1.0000E+0	1.5029E+0
1.1000E+0	1.5029E+0
1.2000E+0	1.5029E+0
1.3000E+0	1.5029E+0
1.4000E+0	1.5029E+0
1.5000E+0	1.5029E+0
1.6000E+0	1.5029E+0
1.7000E+0	1.5029E+0
1.8000E+0	1.5028E+0
1.9000E+0	1.5029E+0
2.0000E+0	1.5029E+0
2.1000E+0	1.5029E+0
2.2000E+0	1.5029E+0
2.3000E+0	1.5029E+0
2.4000E+0	1.5029E+0
2.5000E+0	1.5028E+0
2.6000E+0	1.5029E+0
2.7000E+0	1.5029E+0
2.8000E+0	1.5029E+0
2.9000E+0	1.5028E+0
3.0000E+0	1.5028E+0
3.1000E+0	1.5028E+0
3.2000E+0	1.5028E+0
3.3000E+0	1.5028E+0
3.4000E+0	1.5028E+0
3.5000E+0	1.5028E+0
3.6000E+0	1.5028E+0
3.7000E+0	1.5028E+0
3.8000E+0	1.5028E+0
3.9000E+0	1.5028E+0
4.0000E+0	1.5028E+0
4.1000E+0	1.5028E+0
4.2000E+0	1.5028E+0
4.3000E+0	1.5028E+0
4.4000E+0	1.5028E+0
4.5000E+0	1.5028E+0
4.6000E+0	1.5028E+0
4.7000E+0	1.5028E+0
4.8000E+0	1.5028E+0
4.9000E+0	1.5028E+0
5.0000E+0	1.5028E+0
5.1000E+0	1.5028E+0
5.2000E+0	1.5028E+0
5.3000E+0	1.5028E+0
5.4000E+0	1.5029E+0
5.5000E+0	1.5029E+0
5.6000E+0	1.5028E+0
5.7000E+0	1.5028E+0
5.8000E+0	1.5029E+0
5.9000E+0	1.5028E+0
6.0000E+0	1.5028E+0
6.1000E+0	1.5028E+0
6.2000E+0	1.5029E+0
6.3000E+0	1.5028E+0
6.4000E+0	1.5028E+0
6.5000E+0	1.5028E+0
6.6000E+0	1.5028E+0
6.7000E+0	1.5028E+0
6.8000E+0	1.5028E+0
6.9000E+0	1.5028E+0
7.0000E+0	1.5028E+0
7.1000E+0	1.5028E+0
7.2000E+0	1.5029E+0
7.3000E+0	1.5029E+0
7.4000E+0	1.5029E+0
7.5000E+0	1.5029E+0
7.6000E+0	1.5028E+0
7.7000E+0	1.5028E+0
7.8000E+0	1.5028E+0
7.9000E+0	1.5029E+0
8.0000E+0	1.5029E+0
8.1000E+0	1.5029E+0
8.2000E+0	1.5028E+0
8.3000E+0	1.5028E+0
8.4000E+0	1.5029E+0
8.5000E+0	1.5029E+0
8.6000E+0	1.5029E+0
8.7000E+0	1.5029E+0
8.8000E+0	1.5028E+0
8.9000E+0	1.5029E+0
9.0000E+0	1.5029E+0
9.1000E+0	1.5029E+0
9.2000E+0	1.5029E+0
9.3000E+0	1.5028E+0
9.4000E+0	1.5029E+0
9.5000E+0	1.5029E+0
9.6000E+0	1.5028E+0
9.7000E+0	1.5028E+0
9.8000E+0	1.5028E+0
9.9000E+0	1.5028E+0
1.0000E+1	1.5028E+0

5/20/2015
3:40:57 AM
Time	signal in
0.0000E+0	1.6024E+0
1.0000E-1	1.6024E+0
2.0000E-1	1.6024E+0
3.0000E-1	1.6024E+0
4.0000E-1	1.6024E+0
5.0000E-1	1.6024E+0
6.0000E-1	1.6024E+0
7.0000E-1	1.6024E+0
8.0000E-1	1.6024E+0
9.0000E-1	1.6024E+0
1.0000E+0	1.6024E+0
1.1000E+0	1.6024E+0
1.2000E+0	1.6024E+0
1.3000E+0	1.6024E+0
1.4000E+0	1.6024E+0
1.5000E+0	1.6024E+0
1.6000E+0	1.6024E+0
1.7000E+0	1.6024E+0
1.8000E+0	1.6024E+0
1.9000E+0	1.6024E+0
2.0000E+0	1.6024E+0
2.1000E+0	1.6024E+0
2.2000E+0	1.6024E+0
2.3000E+0	1.6024E+0
2.4000E+0	1.6024E+0
2.5000E+0	1.6024E+0
2.6000E+0	1.6024E+0
2.7000E+0	1.6024E+0
2.8000E+0	1.6024E+0
2.9000E+0	1.6024E+0
3.0000E+0	1.6024E+0
3.1000E+0	1.6024E+0
3.2000E+0	1.6024E+0
3.3000E+0	1.6024E+0
3.4000E+0	1.6024E+0
3.5000E+0	1.6024E+0
3.6000E+0	1.6024E+0
3.7000E+0	1.6024E+0
3.8000E+0	1.6024E+0
3.9000E+0	1.6024E+0
4.0000E+0	1.6024E+0
4.1000E+0	1.6024E+0
4.2000E+0	1.6024E+0
4.3000E+0	1.6024E+0
4.4000E+0	1.6024E+0
4.5000E+0	1.6024E+0
4.6000E+0	1.6024E+0
4.7000E+0	1.6024E+0
4.8000E+0	1.6024E+0
4.9000E+0	1.6024E+0
5.0000E+0	1.6024E+0
5.1000E+0	1.6024E+0
5.2000E+0	1.6024E+0
5.3000E+0	1.6024E+0
5.4000E+0	1.6024E+0
5.5000E+0	1.6024E+0
5.6000E+0	1.6024E+0
5.7000E+0	1.6024E+0
5.8000E+0	1.6024E+0
5.9000E+0	1.6024E+0
6.0000E+0	1.6024E+0
6.1000E+0	1.6024E+0
6.2000E+0	1.6024E+0
6.3000E+0	1.6024E+0
6.4000E+0	1.6024E+0
6.5000E+0	1.6024E+0
6.6000E+0	1.6024E+0
6.7000E+0	1.6024E+0
6.8000E+0	1.6024E+0
6.9000E+0	1.6024E+0
7.0000E+0	1.6024E+0
7.1000E+0	1.6024E+0
7.2000E+0	1.6024E+0
7.3000E+0	1.6024E+0
7.4000E+0	1.6024E+0
7.5000E+0	1.6023E+0
7.6000E+0	1.6024E+0
7.7000E+0	1.6024E+0
7.8000E+0	1.6024E+0
7.9000E+0	1.6024E+0
8.0000E+0	1.6024E+0
8.1000E+0	1.6024E+0
8.2000E+0	1.6024E+0
8.3000E+0	1.6024E+0
8.4000E+0	1.6024E+0
8.5000E+0	1.6024E+0
8.6000E+0	1.6024E+0
8.7000E+0	1.6024E+0
8.8000E+0	1.6024E+0
8.9000E+0	1.6024E+0
9.0000E+0	1.6024E+0
9.1000E+0	1.6024E+0
9.2000E+0	1.6024E+0
9.3000E+0	1.6024E+0
9.4000E+0	1.6024E+0
9.5000E+0	1.6024E+0
9.6000E+0	1.6024E+0
9.7000E+0	1.6024E+0
9.8000E+0	1.6024E+0
9.9000E+0	1.6024E+0
1.0000E+1	1.6024E+0

5/20/2015
3:41:07 AM
Time	signal in
0.0000E+0	1.7011E+0
1.0000E-1	1.7011E+0
2.0000E-1	1.7011E+0
3.0000E-1	1.7011E+0
4.0000E-1	1.7011E+0
5.0000E-1	1.7011E+0
6.0000E-1	1.7011E+0
7.0000E-1	1.7011E+0
8.0000E-1	1.7011E+0
9.0000E-1	1.7011E+0
1.0000E+0	1.7011E+0
1.1000E+0	1.7011E+0
1.2000E+0	1.7011E+0
1.3000E+0	1.7011E+0
1.4000E+0	1.7011E+0
1.5000E+0	1.7011E+0
1.6000E+0	1.7011E+0
1.7000E+0	1.7011E+0
1.8000E+0	1.7011E+0
1.9000E+0	1.7011E+0
2.0000E+0	1.7011E+0
2.1000E+0	1.7011E+0
2.2000E+0	1.7011E+0
2.3000E+0	1.7011E+0
2.4000E+0	1.7011E+0
2.5000E+0	1.7011E+0
2.6000E+0	1.7011E+0
2.7000E+0	1.7011E+0
2.8000E+0	1.7011E+0
2.9000E+0	1.7011E+0
3.0000E+0	1.7011E+0
3.1000E+0	1.7011E+0
3.2000E+0	1.7011E+0
3.3000E+0	1.7011E+0
3.4000E+0	1.7011E+0
3.5000E+0	1.7011E+0
3.6000E+0	1.7011E+0
3.7000E+0	1.7011E+0
3.8000E+0	1.7011E+0
3.9000E+0	1.7011E+0
4.0000E+0	1.7011E+0
4.1000E+0	1.7011E+0
4.2000E+0	1.7011E+0
4.3000E+0	1.7011E+0
4.4000E+0	1.7011E+0
4.5000E+0	1.7011E+0
4.6000E+0	1.7011E+0
4.7000E+0	1.7011E+0
4.8000E+0	1.7011E+0
4.9000E+0	1.7011E+0
5.0000E+0	1.7011E+0
5.1000E+0	1.7011E+0
5.2000E+0	1.7011E+0
5.3000E+0	1.7011E+0
5.4000E+0	1.7011E+0
5.5000E+0	1.7011E+0
5.6000E+0	1.7011E+0
5.7000E+0	1.7011E+0
5.8000E+0	1.7011E+0
5.9000E+0	1.7011E+0
6.0000E+0	1.7011E+0
6.1000E+0	1.7011E+0
6.2000E+0	1.7011E+0
6.3000E+0	1.7011E+0
6.4000E+0	1.7011E+0
6.5000E+0	1.7011E+0
6.6000E+0	1.7011E+0
6.7000E+0	1.7011E+0
6.8000E+0	1.7011E+0
6.9000E+0	1.7011E+0
7.0000E+0	1.7011E+0
7.1000E+0	1.7011E+0
7.2000E+0	1.7011E+0
7.3000E+0	1.7011E+0
7.4000E+0	1.7011E+0
7.5000E+0	1.7011E+0
7.6000E+0	1.7011E+0
7.7000E+0	1.7011E+0
7.8000E+0	1.7011E+0
7.9000E+0	1.7011E+0
8.0000E+0	1.7011E+0
8.1000E+0	1.7011E+0
8.2000E+0	1.7011E+0
8.3000E+0	1.7011E+0
8.4000E+0	1.7011E+0
8.5000E+0	1.7011E+0
8.6000E+0	1.7011E+0
8.7000E+0	1.7011E+0
8.8000E+0	1.7011E+0
8.9000E+0	1.7011E+0
9.0000E+0	1.7011E+0
9.1000E+0	1.7011E+0
9.2000E+0	1.7011E+0
9.3000E+0	1.7011E+0
9.4000E+0	1.7011E+0
9.5000E+0	1.7011E+0
9.6000E+0	1.7011E+0
9.7000E+0	1.7011E+0
9.8000E+0	1.7011E+0
9.9000E+0	1.7011E+0
1.0000E+1	1.7011E+0

5/20/2015
3:41:18 AM
Time	signal in
0.0000E+0	1.8011E+0
1.0000E-1	1.8011E+0
2.0000E-1	1.8011E+0
